#      MET_(days)  I_b_end_(A)    Rx_(km)    Ry_(km)    Rz_(km)   Vx_(m/s)   Vy_(m/s)   Vz_(m/s)  Eccentricity  Inclin_(deg)  SemiMajorAxis   Arg_Perigee    RAAN_(deg)   TrueAnomly    Ne_(#/m^3)  Neut_(kg/m^3)    O_(#/m^3)  B0xE(nT)  B0yE(nT)  B0zE(nT)  |VxB0|_(V/m)
      3.381944444    0.0000000  -4734.384   5126.387      0.000  -5552.289  -5127.718      0.000   0.000000004     0.0000000      6978.1259     129.20360     -57.29578  261.9270751   1.90902e+11     1.5096e-13   5.2129e+12   1398.48  -6764.31  22955.76    0.16710649
      3.388888889    0.0000000  -6871.202   1216.892      0.000  -1317.992  -7442.064      0.000   0.000000005     0.0000000      6978.1259     110.58672     -57.29578  280.5437501   9.49687e+10     1.1889e-13   4.0030e+12   9015.21     20.40  21091.61    0.16129706
      3.395833333    0.0000000  -6206.983  -3188.668      0.000   3453.584  -6722.661      0.000   0.000000005     0.0000000      6978.1259      91.96984     -57.29578  299.1604338   1.88180e+11     1.4545e-13   4.8583e+12  -3407.66   5667.72  19538.19    0.13776017
      3.402777778    0.0000000  -3012.496  -6294.371      0.000   6817.310  -3262.775      0.000   0.000000004     0.0000000      6978.1259      73.35295     -57.29578  317.7770997   4.63571e+11     2.8903e-13   9.9360e+12  -6832.04  -6679.60  20421.87    0.15724128
      3.409722222    0.0000000   1410.032  -6834.183      0.000   7401.969   1527.178      0.000   0.000000003     0.0000000      6978.1259      54.73598     -57.29578  336.3936984   9.56921e+11     4.7466e-13   1.6407e+13   1345.29  -9090.99  22762.45    0.17299779
      3.416666667    0.0000000   5257.762  -4588.048      0.000   4969.225   5694.578      0.000   0.000000002     0.0000000      6978.1258      36.11878     -57.29578  355.0100552   6.97751e+11     6.3881e-13   2.2001e+13   4941.37  -7308.03  26406.80    0.19560836
      3.423611111    0.0000000   6962.172   -471.601      0.000    510.782   7540.591      0.000   0.000000000     0.0000000      6978.1258      17.49409     -57.29578   13.6189212   8.65399e+11     5.8891e-13   2.0186e+13  10343.32  -1284.55  29541.61    0.22078196
      3.430555556    0.0000000   5828.461   3837.093      0.000  -4155.880   6312.692      0.000   0.000000001     0.0000000      6978.1258     178.88699     -57.29578  212.2453818   8.66979e+11     3.3582e-13   1.1754e+13   6856.17   6110.89  28544.35    0.21115903
      3.437500000    0.0000000   2318.786   6581.601      0.000  -7128.403   2511.432      0.000   0.000000003     0.0000000      6978.1258     160.26964     -57.29578  230.8615967   5.30035e+11     1.7666e-13   6.2065e+12  -2486.86   5813.94  26109.86    0.18695379
      3.444444444    0.0000000  -2136.139   6643.128      0.000  -7195.042  -2313.611      0.000   0.000000004     0.0000000      6978.1258     141.65266     -57.29578  249.4781775   2.29020e+11     1.5683e-13   5.4479e+12  -3804.22  -1743.79  24415.59    0.17214135
      3.451388889    0.0000000  -5720.270   3996.592      0.000  -4328.631  -6195.512      0.000   0.000000005     0.0000000      6978.1257     123.03575     -57.29578  268.0948298   1.80173e+11     1.4310e-13   4.9313e+12   1206.38  -5662.08  23256.84    0.16662969
      3.458333333    0.0000000  -6972.540   -279.149      0.000    302.341  -7551.821      0.000   0.000000005     0.0000000      6978.1257     104.41888     -57.29578  286.7115192   9.12898e+10     1.1726e-13   3.9184e+12   8836.33   -750.33  21950.23    0.16669687
      3.465277778    0.0000000  -5382.463  -4441.096      0.000   4810.064  -5829.640      0.000   0.000000004     0.0000000      6978.1257      85.80199     -57.29578  305.3281961   2.58619e+11     1.8234e-13   6.1636e+12   -547.13   7109.12  19863.44    0.14297286
      3.472222222    0.0000000  -1598.231  -6792.635      0.000   7356.970  -1731.013      0.000   0.000000004     0.0000000      6978.1257      67.18508     -57.29578  323.9448506   6.38723e+11     3.5000e-13   1.2071e+13  -6352.25  -5766.66  19778.54    0.14805469
      3.479166667    0.0000000   2837.517  -6375.165      0.000   6904.817   3073.259      0.000   0.000000003     0.0000000      6978.1257      48.56809     -57.29578  342.5614206   9.83134e+11     5.3566e-13   1.8522e+13   2901.63  -9499.23  21893.15    0.16924933
      3.486111111    0.0000000   6116.555  -3358.867      0.000   3637.923   6624.721      0.000   0.000000001     0.0000000      6978.1256      29.95064     -57.29578    1.1775278   7.50010e+11     6.5467e-13   2.2484e+13   6176.09  -5067.33  24853.64    0.18373043
      3.493055556    0.0000000   6902.187   1026.669      0.000  -1111.965   7475.624      0.000   0.000000000     0.0000000      6978.1256     168.66109     -57.29578  199.7993631   7.47639e+11     5.0868e-13   1.7514e+13  10447.87    -46.89  28800.97    0.21567559
      3.500000000    0.0000000   4874.151   4993.685      0.000  -5408.562   5279.098      0.000   0.000000002     0.0000000      6978.1256     172.71887     -57.29578  218.4128887   7.18133e+11     2.6211e-13   9.2201e+12   6301.87   7229.40  29298.62    0.21727626
      3.506944444    0.0000000    859.173   6925.031      0.000  -7500.366    930.554      0.000   0.000000003     0.0000000      6978.1256     154.10174     -57.29578  237.0293198   4.64638e+11     1.6052e-13   5.6145e+12  -2514.74   7241.95  26932.65    0.19594034
      3.513888889    0.0000000  -3506.045   6033.397      0.000  -6534.655  -3797.329      0.000   0.000000004     0.0000000      6978.1255     135.48481     -57.29578  255.6459509   2.38310e+11     1.5828e-13   5.4978e+12  -4222.71  -1412.57  24996.54    0.17631532
      3.520833333    0.0000000  -6442.029   2682.256      0.000  -2905.099  -6977.236      0.000   0.000000005     0.0000000      6978.1255     116.86791     -57.29578  274.2626155   1.44201e+11     1.3262e-13   4.5476e+12    965.89  -4868.12  23575.19    0.16731929
      3.527777778    0.0000000  -6751.927  -1762.303      0.000   1908.716  -7312.881      0.000   0.000000005     0.0000000      6978.1255      98.25102     -57.29578  292.8792904   1.35772e+11     1.2634e-13   4.2195e+12   7781.37   -966.92  22631.27    0.16758956
      3.534722222    0.0000000  -4309.411  -5488.462      0.000   5944.446  -4667.439      0.000   0.000000004     0.0000000      6978.1255      79.63413     -57.29578  311.4959658   3.15779e+11     2.3263e-13   7.9519e+12   1804.66   8228.92  20491.64    0.15402804
      3.541666667    0.0000000   -110.168  -6977.256      0.000   7556.929   -119.321      0.000   0.000000003     0.0000000      6978.1255      61.01720     -57.29578  330.1125954   8.40193e+11     4.1268e-13   1.4261e+13  -6287.57  -3556.75  19505.75    0.13989017
      3.548611111    0.0000000   4133.984  -5621.780      0.000   6088.840   4477.438      0.000   0.000000002     0.0000000      6978.1254      42.40012     -57.29578  348.7290812   9.97748e+11     5.9294e-13   2.0492e+13   3848.98  -9140.35  21033.68    0.16310849
      3.555555556    0.0000000   6692.923  -1974.592      0.000   2138.642   7248.974      0.000   0.000000001     0.0000000      6978.1254      23.78185     -57.29578    7.3443687   8.76456e+11     6.3694e-13   2.1836e+13   7862.55  -2949.50  23521.60    0.17600257
      3.562500000    0.0000000   6523.500   2477.535      0.000  -2683.370   7065.476      0.000   0.000000001     0.0000000      6978.1254     174.83119     -57.29578  205.9648928   7.72865e+11     4.1806e-13   1.4502e+13   9608.90   1203.54  27521.24    0.20502472
      3.569444444    0.0000000   3694.780   5919.699      0.000  -6411.510   4001.744      0.000   0.000000002     0.0000000      6978.1254     166.55093     -57.29578  224.5805773   6.59721e+11     2.0805e-13   7.3230e+12   5351.41   8533.09  29656.93    0.22077997
      3.576388889    0.0000000   -640.113   6948.704      0.000  -7526.006   -693.293      0.000   0.000000003     0.0000000      6978.1254     147.93387     -57.29578  243.1970813   3.61565e+11     1.5590e-13   5.4328e+12  -2931.91   8204.81  27872.85    0.20528446
      3.583333333    0.0000000  -4714.064   5145.079      0.000  -5572.534  -5105.711      0.000   0.000000004     0.0000000      6978.1253     129.31694     -57.29578  261.8137252   2.32554e+11     1.5509e-13   5.3854e+12  -5299.04   -903.70  25608.68    0.18168050
      3.590277778    0.0000000  -6866.333   1244.068      0.000  -1347.426  -7436.791      0.000   0.000000005     0.0000000      6978.1253     110.70005     -57.29578  280.4303966   1.16350e+11     1.2400e-13   4.2216e+12    637.64  -4327.98  24022.01    0.16961849
      3.597222222    0.0000000  -6219.549  -3164.086      0.000   3426.960  -6736.273      0.000   0.000000005     0.0000000      6978.1253      92.08317     -57.29578  299.0470784   1.95304e+11     1.4909e-13   5.0183e+12   6518.57   -843.94  23047.75    0.16690759
      3.604166667    0.0000000  -3037.374  -6282.403      0.000   6804.349  -3289.720      0.000   0.000000004     0.0000000      6978.1253      73.46627     -57.29578  317.6637474   4.06546e+11     2.9189e-13   1.0051e+13   3214.81   8499.86  21330.43    0.16333677
      3.611111111    0.0000000   1382.983  -6839.707      0.000   7407.953   1497.882      0.000   0.000000003     0.0000000      6978.1252      54.84932     -57.29578  336.2803585   7.59637e+11     4.7661e-13   1.6496e+13  -6577.07   -485.69  19595.51    0.13825219
      3.618055556    0.0000000   5239.569  -4608.812      0.000   4991.714   5674.875      0.000   0.000000002     0.0000000      6978.1252      36.23209     -57.29578  354.8966964   9.09475e+11     6.3775e-13   2.2006e+13   4012.46  -8442.25  20215.77    0.15482849
      3.625000000    0.0000000   6960.251   -499.140      0.000    540.609   7538.512      0.000   0.000000000     0.0000000      6978.1252      17.60757     -57.29578   13.5057458   1.01355e+12     5.8505e-13   2.0077e+13   9372.97  -1307.18  22513.89    0.17209360
      3.631944444    0.0000000   5843.594   3814.005      0.000  -4130.875   6329.083      0.000   0.000000001     0.0000000      6978.1252     179.00037     -57.29578  212.1321067   7.64956e+11     3.3094e-13   1.1568e+13   8060.28   2738.47  25975.97    0.19211086
      3.638888889    0.0000000   2344.803   6572.376      0.000  -7118.413   2539.611      0.000   0.000000003     0.0000000      6978.1252     160.38297     -57.29578  230.7482762   5.52438e+11     1.7402e-13   6.1039e+12   4311.30   9574.83  29404.96    0.22001582
      3.645833333    0.0000000  -2109.844   6651.525      0.000  -7204.138  -2285.131      0.000   0.000000004     0.0000000      6978.1251     141.76598     -57.29578  249.3648525   3.00504e+11     1.5669e-13   5.4485e+12  -3818.39   8489.22  28776.13    0.21305787
      3.652777778    0.0000000  -5704.416   4019.188      0.000  -4353.104  -6178.342      0.000   0.000000005     0.0000000      6978.1251     123.14907     -57.29578  267.9815064   2.10652e+11     1.4657e-13   5.0790e+12  -6693.50   -288.67  26317.95    0.18924779
      3.659722222    0.0000000  -6973.589   -251.567      0.000    272.467  -7552.959      0.000   0.000000005     0.0000000      6978.1251     104.53219     -57.29578  286.5981939   1.20950e+11     1.2197e-13   4.1259e+12    304.29  -4180.04  24571.30    0.17320691
      3.666666667    0.0000000  -5399.987  -4419.770      0.000   4786.967  -5848.621      0.000   0.000000004     0.0000000      6978.1251      85.91531     -57.29578  305.2148835   2.81154e+11     1.8681e-13   6.3614e+12   5495.96   -685.30  23334.43    0.16667316
      3.673611111    0.0000000  -1625.086  -6786.260      0.000   7350.066  -1760.099      0.000   0.000000004     0.0000000      6978.1251      67.29841     -57.29578  323.8315433   5.81494e+11     3.5521e-13   1.2279e+13   3630.11   7853.03  22161.47    0.16726887
      3.680555556    0.0000000   2812.279  -6386.338      0.000   6916.919   3045.925      0.000   0.000000003     0.0000000      6978.1250      48.68140     -57.29578  342.4480999   6.21572e+11     5.4093e-13   1.8738e+13  -7006.09   2607.76  20006.27    0.14572842
      3.687500000    0.0000000   6103.222  -3383.033      0.000   3664.097   6610.281      0.000   0.000000001     0.0000000      6978.1250      30.06392     -57.29578    1.0641932   8.86109e+11     6.5815e-13   2.2659e+13   2932.94  -7678.62  19665.37    0.14553513
      3.694444444    0.0000000   6906.193    999.362      0.000  -1082.389   7479.964      0.000   0.000000000     0.0000000      6978.1250     168.54753     -57.29578  199.6863125   9.80430e+11     5.0760e-13   1.7500e+13   9996.47    -59.15  21662.62    0.16784683
      3.701388889    0.0000000   4893.863   4974.368      0.000  -5387.641   5300.448      0.000   0.000000002     0.0000000      6978.1250     172.83221     -57.29578  218.2996125   7.71563e+11     2.5762e-13   9.0486e+12   6372.69   4780.78  24459.27    0.18113470
      3.708333333    0.0000000    886.555   6921.578      0.000  -7496.627    960.210      0.000   0.000000003     0.0000000      6978.1249     154.21506     -57.29578  236.9160346   4.40505e+11     1.5682e-13   5.4712e+12   3110.78   9835.13  28495.10    0.21322628
      3.715277778    0.0000000  -3482.156   6047.216      0.000  -6549.622  -3771.456      0.000   0.000000004     0.0000000      6978.1249     135.59811     -57.29578  255.5326496   2.60371e+11     1.5704e-13   5.4544e+12  -5173.58   8211.10  29445.63    0.21852918
      3.722222222    0.0000000  -6431.370   2707.712      0.000  -2932.670  -6965.692      0.000   0.000000005     0.0000000      6978.1249     116.98120     -57.29578  274.1493077   1.80486e+11     1.3525e-13   4.6632e+12  -7992.93     35.52  27182.33    0.19854597
      3.729166667    0.0000000  -6758.843  -1735.587      0.000   1879.781  -7320.372      0.000   0.000000005     0.0000000      6978.1249      98.36432     -57.29578  292.7659975   1.54965e+11     1.3045e-13   4.4074e+12   -234.41  -4638.36  25158.91    0.17761251
      3.736111111    0.0000000  -4331.082  -5471.376      0.000   5925.942  -4690.911      0.000   0.000000004     0.0000000      6978.1249      79.74742     -57.29578  311.3826711   4.26527e+11     2.3770e-13   8.1741e+12   4724.47   -706.86  23683.41    0.16778431
      3.743055556    0.0000000   -137.759  -6976.765      0.000   7556.399   -149.204      0.000   0.000000003     0.0000000      6978.1248      61.13049     -57.29578  329.9993073   8.39475e+11     4.1978e-13   1.4540e+13   3336.95   6707.59  22768.78    0.16744638
      3.750000000    0.0000000   4111.720  -5638.083      0.000   6106.499   4453.325      0.000   0.000000002     0.0000000      6978.1248      42.51342     -57.29578  348.6158060   5.70716e+11     6.0149e-13   2.0832e+13  -7185.72   4917.54  20706.70    0.15700908
      3.756944444    0.0000000   6685.062  -2001.043      0.000   2167.291   7240.461      0.000   0.000000001     0.0000000      6978.1248      23.89522     -57.29578    7.2311727   7.06042e+11     6.4446e-13   2.2155e+13    543.79  -6895.27  19496.69    0.13855619
      3.763888889    0.0000000   6533.245   2451.720      0.000  -2655.411   7076.031      0.000   0.000000001     0.0000000      6978.1248     174.71799     -57.29578  205.8515352   9.47145e+11     4.1856e-13   1.4536e+13   9777.10    833.10  20797.87    0.16101841
      3.770833333    0.0000000   3718.158   5905.042      0.000  -6395.637   4027.065      0.000   0.000000002     0.0000000      6978.1248     166.66415     -57.29578  224.4672462   7.02676e+11     2.0364e-13   7.1520e+12   5045.35   7067.76  23217.56    0.17469772
      3.777777778    0.0000000   -612.632   6951.180      0.000  -7528.689   -663.529      0.000   0.000000003     0.0000000      6978.1247     148.04711     -57.29578  243.0837696   3.81074e+11     1.5134e-13   5.2545e+12   1532.21   9245.09  27113.87    0.20154714
